Id,Sales
24169,11428.8517292
24170,20983.8422217
24171,3944.22764069
24172,5749.95760038
24173,12143.3957398
24174,5656.45307679
24175,10197.6669099
24176,7530.67784394
24177,7896.32855724
24178,3451.63552697
24179,8366.71123807
24180,7493.39316739
24181,8253.86616076
24182,10234.367986
24183,7473.72979155
24184,7565.29678755
24185,9829.64917486
24186,6229.16548754
24187,7567.43996379
24188,9163.95206349
24189,7002.64623016
24190,6628.22571036
24191,7439.11106701
24192,6324.81549888
24193,6111.53473262
24194,7629.64417207
24195,7784.55194438
24196,10414.6884371
24197,8737.48659959
24198,7633.13658561
24199,6522.93173223
24200,4153.28931353
24201,6762.24290926
24202,8424.39623761
24203,5806.61431235
24204,5072.33873016
24205,10074.6465899
24206,7850.37491023
24207,10727.7567957
24208,7083.21375592
24209,6245.10615281
24210,5851.8492674
24211,5351.77873504
24212,10872.6629568
24213,6487.43152597
24214,8844.81431516
24215,17127.8968789
24216,8032.48220979
24217,8895.49516301
24218,5637.9930772
24219,4848.1931951
24220,7885.04929118
24221,4484.31428903
24222,7325.69293232
24223,11236.1445402
24224,5970.55785607
24225,16916.1854095
24226,15104.8899018
24227,5351.05318584
24228,7973.29147596
24229,6162.66796814
24230,7921.98224955
24231,5960.22129243
24232,12797.0678716
24233,8119.33490889
24234,10290.8774401
24235,8938.54650721
24236,7908.04552498
24237,5585.51313034
24238,9926.07736045
24239,7627.8999167
24240,6497.52254366
24241,8201.84373315
24242,5557.22150497
24243,8644.52562282
24244,9042.60631964
24245,6778.62977106
24246,10590.0030079
24247,7878.14492063
24248,9936.94098485
24249,5329.20545881
24250,6723.64952833
24251,6020.82322514
24252,11381.808489
24253,7348.88425373
24254,8634.73711452
24255,7700.82765673
24256,9443.03041653
24257,5276.1196437
24258,9879.84053613
24259,6589.47036266
24260,4670.53466795
24261,14981.2674114
24262,13806.8791391
24263,8448.23638889
24264,8508.82767569
24265,10357.9232787
24266,9459.46122687
24267,10582.3280962
24268,6366.12172648
24269,8092.02130495
24270,6184.60873503
24271,8529.58886698
24272,4332.11853581
24273,8235.05510326
24274,6640.47204074
24275,6622.57813283
24276,8058.3372903
24277,5645.69930417
24278,5168.86495896
24279,7177.12838937
24280,4342.01068903
24281,5261.34646522
24282,6332.42124912
24283,6846.42242891
24284,9777.20006127
24285,9566.96844273
24286,8552.49142136
24287,6650.8231453
24288,7239.47375997
24289,12188.3688077
24290,8526.78337125
24291,5824.11960532
24292,5507.76556277
24293,10539.0361455
24294,4868.7455375
24295,7024.13744833
24296,3638.71653946
24297,5047.49482501
24298,8900.93111111
24299,7426.55638889
24300,6293.79880952
24301,10202.8326868
24302,10709.1972901
24303,12535.1681952
24304,6790.63191872
24305,10922.8720177
24306,3424.35831885
24307,6098.78580586
24308,6854.42893491
24309,5186.35559524
24310,7983.5320709
24311,5636.86699704
24312,5621.72861991
24313,9203.11075088
24314,12255.8123371
24315,12453.8959725
24316,6582.41359759
24317,6777.24224306
24318,11164.8125428
24319,8175.79712899
24320,6856.60250914
24321,5851.284578
24322,7717.77313217
24323,11286.1140088
24324,5214.13732957
24325,6885.90308171
24326,8718.93739316
24327,8687.36634137
24328,13998.4211089
24329,6967.77684282
24330,15201.6697136
24331,7969.25833333
24332,5689.32953307
24333,7378.72671546
24334,6641.23193736
24335,7682.04678571
24336,5341.8452186
24337,7971.52196918
24338,5711.62196951
24339,5251.80643378
24340,8218.31739357
24341,3992.85934464
24342,8733.05702381
24343,8303.28005844
24344,9157.21345238
24345,8583.27439383
24346,6301.59682276
24347,9448.60052921
24348,7236.49809524
24349,5788.49664851
24350,5422.03729798
24351,6338.82129121
24352,11778.330084
24353,7537.69330488
24354,5730.25320275
24355,8035.4185964
24356,9472.12377078
24357,7336.56315292
24358,6718.58333333
24359,8042.93625937
24360,6479.88860283
24361,5891.04237374
24362,6945.75779304
24363,9250.34089238
24364,6843.9864024
24365,7002.89387363
24366,6835.68116072
24367,6592.46748775
24368,4673.48420148
24369,5956.52000962
24370,8664.0249164
24371,9463.20342993
24372,10975.5124232
24373,11797.7751931
24374,9040.04753247
24375,6772.89041334
24376,5148.28482178
24377,11358.3825999
24378,11639.8550725
24379,8439.51015873
24380,9262.49753769
24381,9026.82046048
24382,6494.15590902
24383,4237.73055028
24384,11990.9527381
24385,6593.54721612
24386,7078.44757161
24387,7081.03551227
24388,3519.17930574
24389,12272.7297537
24390,6748.80366807
24391,5452.02614339
24392,4704.4626155
24393,5850.49398829
24394,8061.69879619
24395,9043.71526611
24396,7657.88754274
24397,4910.37917117
24398,6474.28377289
24399,5047.49482501
24400,3754.3063226
24401,7789.78185742
24402,19415.1116787
24403,5720.72215581
24404,5827.71359431
24405,6877.47987861
24406,5493.21896165
24407,5899.42185889
24408,4919.82418975
24409,4886.41730932
24410,7899.05815031
24411,7711.78076029
24412,4513.8731746
24413,10539.4929371
24414,6653.6869697
24415,5644.06371449
24416,10713.6296235
24417,8677.63547125
24418,12255.9509434
24419,6242.27769082
24420,8938.54650721
24421,5183.99800863
24422,6847.16328384
24423,14838.3298675
24424,11248.1407937
24425,7385.81977073
24426,5312.55980859
24427,5661.52654582
24428,7273.23135507
24429,5223.2232624
24430,12385.6820129
24431,5691.58084249
24432,6458.00666667
24433,8310.51288656
24434,5189.44110607
24435,6684.41705267
24436,8513.69652653
24437,9781.10384199
24438,7935.4623282
24439,4492.53464421
24440,5850.69940527
24441,8066.13684473
24442,9862.21337302
24443,9738.83262294
24444,7322.2758405
24445,5435.11721586
24446,8722.36781254
24447,6457.40407726
24448,5399.86893813
24449,7783.11457682
24450,7567.42274681
24451,7111.13500792
24452,6482.48735945
24453,7816.45195475
24454,8186.43261905
24455,6136.80386004
24456,7310.78514095
24457,7749.3002584
24458,6898.46601493
24459,8906.69484485
24460,6907.12133447
24461,5275.89749328
24462,12289.9401725
24463,7055.5947371
24464,3841.36664467
24465,9253.5771645
24466,9920.89678571
24467,12993.1207291
24468,6091.11206349
24469,7736.75389945
24470,6775.38373016
24471,7003.36996703
24472,6549.00980104
24473,8492.74056969
24474,4039.68837302
24475,6728.02045577
24476,7009.89650978
24477,6207.7097619
24478,5649.25943565
24479,7301.05154491
24480,9830.85620012
24481,5369.8691057
24482,9065.31950379
24483,8425.1712379
24484,9574.52620981
24485,5856.61023626
24486,7235.52339277
24487,6710.81588857
24488,9041.16702204
24489,9132.12294162
24490,6380.7612886
24491,7536.48881385
24492,9427.67252525
24493,7995.37900529
24494,6165.56954905
24495,4209.05743687
24496,8823.51928571
24497,7484.80728008
24498,8814.67617286
24499,8106.53725358
24500,6141.25917571
24501,9421.70205469
24502,7610.85479558
24503,7454.15547723
24504,8995.62896825
24505,6621.9283192
24506,8413.13473741
24507,11440.231399
24508,7682.35233367
24509,4972.7326394
24510,7214.99765873
24511,5446.16563374
24512,3694.2411576
24513,9558.43770223
24514,6794.31350042
24515,8750.29632502
24516,5767.92869048
24517,8250.27746518
24518,7310.61214286
24519,11016.2590135
24520,5684.22171038
24521,6874.21022589
24522,6220.97536754
24523,8395.30229506
24524,6595.79801587
24525,8024.39977906
24526,8229.25147943
24527,7792.66447345
24528,7606.4443684
24529,7450.96798968
24530,6934.60625
24531,6418.24946522
24532,6742.09982422
24533,10737.5925664
24534,10036.9422238
24535,9046.6046019
24536,15191.4637387
24537,7202.64712261
24538,6802.65162698
24539,6703.31091789
24540,8925.60789481
24541,10455.8050974
24542,7407.18452833
24543,8627.24469182
24544,8325.73509933
24545,8788.88555556
24546,6627.33072238
24547,6384.86580449
24548,5927.90153513
24549,5697.59258711
24550,4504.76677219
24551,5931.8672122
24552,9776.15885992
24553,15201.6697136
24554,7398.9287232
24555,5714.95166319
24556,7730.71285307
24557,4705.48867068
24558,7417.98526494
24559,4318.81948052
24560,10379.7035043
24561,7171.80733093
24562,6770.62719264
24563,16104.3220094
24564,10945.8886096
24565,7507.80737869
24566,8020.43582489
24567,3809.94183427
24568,6879.36227229
24569,6083.64401557
24570,10746.525513
24571,5182.24928497
24572,4909.41777875
24573,6701.02301894
24574,6161.73423331
24575,8091.62724664
24576,6907.85595574
24577,3855.11944444
24578,7831.42662734
24579,8087.92179191
24580,8679.05774074
24581,5215.68221781
24582,4927.95082229
24583,8034.64045192
24584,4639.65132035
24585,10122.029563
24586,6170.15547619
24587,6166.95159066
24588,8002.86015152
24589,6726.09868465
24590,5637.18765873
24591,8030.59571429
24592,7827.11619048
24593,10085.286374
24594,10434.6609169
24595,6479.13202652
24596,4705.14710735
24597,6149.2803041
24598,9497.41518824
24599,5585.22240094
24600,6731.80466661
24601,6663.77741941
24602,13131.6397403
24603,9249.03008769
24604,7446.07539764
24605,7770.44175803
24606,5350.74729437
24607,9321.33625452
24608,6875.46465432
24609,14661.3678462
24610,6732.42637367
24611,6214.97302124
24612,5389.67299494
24613,4060.31575997
24614,8237.75805522
24615,21016.2185226
24616,4542.32518443
24617,4978.48523369
24618,10334.8480395
24619,6995.45202857
24620,8068.52760121
24621,9130.90911064
24622,6651.14854342
24623,6125.27827922
24624,5306.5668446
24625,9441.7658725
24626,6063.07890277
24627,7937.00191336
24628,7513.62810823
24629,5185.79702631
24630,8137.00393773
24631,6158.83291792
24632,4283.64584249
24633,9389.38302822
24634,8753.3236476
24635,4900.36245629
24636,8022.22349525
24637,7598.62859773
24638,5805.52437271
24639,9938.29866898
24640,6778.77837299
24641,9537.23034614
24642,5116.92836266
24643,5835.35637503
24644,7123.78336427
24645,7521.66333948
24646,8038.49148373
24647,4521.9484512
24648,6765.41185636
24649,5188.09979086
24650,6946.46005013
24651,5949.24823444
24652,7266.8807205
24653,7792.92792706
24654,9061.26823829
24655,6789.265
24656,13659.8895422
24657,7315.44694444
24658,8865.91909933
24659,9746.49392204
24660,7945.23608597
24661,4022.82576647
24662,6368.1015873
24663,8123.830992
24664,5432.41
24665,13622.9547619
24666,7361.56611111
24667,9129.11126144
24668,12253.9047924
24669,6693.2005673
24670,5124.74592027
24671,12956.1783333
24672,11042.704622
24673,6157.86729688
24674,10028.2435246
24675,11229.6860659
24676,6972.35205128
24677,5341.99982342
24678,7255.06545431
24679,6737.20674577
24680,6932.1790873
24681,7584.84222191
24682,5503.82171719
24683,7135.66018508
24684,7997.14106467
24685,7097.03096166
24686,8532.8392284
24687,7744.0825968
24688,7085.36351817
24689,5604.26362193
24690,8757.71489881
24691,7964.95671284
24692,7107.06997639
24693,7435.60771962
24694,7566.17191103
24695,10313.2032036
24696,6161.64236815
24697,5812.01015873
24698,6850.05032661
24699,7440.1037354
24700,9095.51469879
24701,5073.44923665
24702,4815.37143513
24703,8551.0935348
24704,6676.61578699
24705,6892.13625003
24706,8417.68532955
24707,7469.61858528
24708,7027.94997198
24709,5260.75785956
24710,4281.83311434
24711,7486.05269177
24712,7079.42803634
24713,7107.76090619
24714,11387.8354203
24715,9493.72584798
24716,5163.17100659
24717,8858.44086307
24718,4143.31914502
24719,3853.70919001
24720,7013.43887577
24721,12499.7672952
24722,8915.31304042
24723,7657.36579243
24724,5758.99983656
24725,7493.70210789
24726,10884.0613039
24727,6587.38324684
24728,10205.3159524
24729,6760.11272028
24730,5252.41577884
24731,5816.52768052
24732,5993.85649139
24733,6560.47973356
24734,5128.89588567
24735,5974.93130375
24736,4843.17816628
24737,8426.5837482
24738,8117.12545184
24739,6395.88823519
24740,6358.66563908
24741,8302.71404771
24742,5876.6536404
24743,5487.63166667
24744,10305.2299113
24745,8290.17749264
24746,7555.40103896
24747,4447.86313582
24748,13498.6602953
24749,7064.72149878
24750,6038.19850016
24751,10661.3827443
24752,8554.27038405
24753,7802.2827183
24754,6967.65047744
24755,8169.95675399
24756,9981.19141465
24757,15140.3741558
24758,5137.91799821
24759,5363.46563874
24760,6210.61367307
24761,7720.84289697
24762,7106.82583333
24763,8184.81813109
24764,9615.46910165
24765,7188.72924242
24766,5585.27313069
24767,7544.57381258
24768,10627.7807884
24769,5347.26125055
24770,8387.55799511
24771,4592.4175
24772,8408.52691087
24773,8969.47537879
24774,8011.19535278
24775,10421.6904598
24776,6922.30811001
24777,6485.30641144
24778,7233.03501747
24779,7541.10358911
24780,8861.5013209
24781,7539.23895047
24782,8580.02405903
24783,7660.82713819
24784,4865.9236117
24785,9825.40676017
24786,5269.91127779
24787,11161.0004667
24788,7373.6222381
24789,5020.03221084
24790,7993.26617898
24791,6914.80575878
24792,7508.22076265
24793,7605.34786914
24794,3947.64633232
24795,4960.77032828
24796,8424.25570513
24797,9594.64282983
24798,7567.43996379
24799,5448.61032478
24800,7042.37050172
24801,8879.52460274
24802,7267.6840405
24803,6036.41108887
24804,10323.8333745
24805,8916.59732286
24806,12545.2429003
24807,4846.50012626
24808,5632.3863097
24809,9528.56635685
24810,9939.03599937
24811,6255.41235756
24812,11492.0487635
24813,7887.79888889
24814,5625.42932626
24815,6514.63019481
24816,4770.78877592
24817,6598.8052418
24818,7555.97515873
24819,6008.84833333
24820,5782.89776734
24821,11269.7347173
24822,7660.31324406
24823,22169.2506464
24824,6485.30641144
24825,5378.19984163
24826,8383.57848025
24827,10029.646795
24828,6489.24309157
24829,6960.61881631
24830,5467.60455739
24831,9816.3990441
24832,9236.51726285
24833,7040.53939839
24834,6172.65017225
24835,7626.46020964
24836,7955.67587645
24837,7729.862114
24838,8741.85975331
24839,6690.00365079
24840,5278.25626873
24841,6335.39057234
24842,10598.0611392
24843,12207.9613597
24844,10886.8621414
24845,7910.69259636
24846,5625.37033351
24847,6558.0859865
24848,5365.29515311
24849,8974.65667679
24850,11045.4367218
24851,10335.59375
24852,6695.91699848
24853,5921.13188851
24854,6676.27102378
24855,6281.92759463
24856,11994.8624832
24857,7822.21110848
24858,5906.66407925
24859,6524.75285585
24860,8581.67137918
24861,4125.57009503
24862,9250.86777778
24863,4772.62966674
24864,7848.36298359
24865,9097.82829545
24866,6437.72081819
24867,8006.15153588
24868,7129.82639331
24869,5659.86967976
24870,7390.38281389
24871,8370.5807423
24872,11106.0150979
24873,6904.32955003
24874,9418.00241148
24875,7795.8269186
24876,10913.9318522
24877,7272.0888022
24878,10186.4399783
24879,5407.77871762
24880,5160.99601732
24881,7630.81412203
24882,7201.83798639
24883,10239.4028861
24884,7954.05615908
24885,6487.71056638
24886,7758.42231879
24887,7093.85293114
24888,10463.046001
24889,4324.68390081
24890,15251.9326129
24891,5490.84282625
24892,6465.31044339
24893,9221.27206607
24894,6871.05073249
24895,6805.44559609
24896,7237.55737334
24897,7978.16878235
24898,5446.71006814
24899,6174.53824398
24900,8204.83468556
24901,8503.9425332
24902,8100.33592328
24903,5018.0172939
24904,6904.6697507
24905,11943.4082729
24906,6863.32580292
24907,5621.31112374
24908,7419.59493439
24909,6132.05612887
24910,8411.27792208
24911,7968.73480519
24912,4487.43577121
24913,8824.89458528
24914,6861.4043827
24915,7718.47738095
24916,8895.07309897
24917,4910.85172804
24918,6807.02913794
24919,6229.09411671
24920,8068.84460424
24921,9938.91438501
24922,5373.10601908
24923,5671.46897082
24924,7378.50704699
24925,6163.30496904
24926,6635.73430569
24927,9661.45521603
24928,7525.12359432
24929,8201.10535562
24930,6574.80683485
24931,5150.01608647
24932,7044.56790915
24933,9367.35443274
24934,10635.9877489
24935,8654.13015872
24936,8817.41391678
24937,6956.8874346
24938,9833.36416771
24939,7054.09231859
24940,8828.39186635
24941,9607.43570842
24942,7933.93958091
24943,11003.8308286
24944,9490.78670508
24945,8830.81478163
24946,6231.77428419
24947,7867.86582906
24948,8377.5752687
24949,7539.56380231
24950,4747.02026541
24951,6119.97919941
24952,8475.72540261
24953,7734.25946576
24954,5554.64069308
24955,9206.03416986
24956,7223.05889708
24957,6790.27615705
24958,6138.28708333
24959,6103.37116391
24960,8098.80838942
24961,7985.1198761
24962,7868.52378314
24963,6202.98819236
24964,6611.88382918
24965,7351.03929757
24966,4305.13064491
24967,6894.82839994
24968,6082.58171717
24969,10115.063267
24970,8099.12851038
24971,7064.44911616
24972,9970.17356602
24973,7053.6527951
24974,5844.16318166
24975,12141.2520611
24976,7714.68499903
24977,8541.84284258
24978,8288.25601849
24979,5371.24650494
24980,6305.45382227
24981,6059.42817849
24982,7999.71060671
24983,13447.2948307
24984,7534.71557935
24985,3776.36904457
24986,6390.7336443
24987,9010.38937381
24988,9837.74756376
24989,8290.06515013
24990,7935.61021613
24991,5255.09698243
24992,6233.21906566
24993,3568.4127174
24994,5597.55035286
24995,7045.6009401
24996,7496.92831457
24997,7586.16707552
24998,6888.81000911
24999,8068.85254926
25000,9449.73483086
25001,8302.94959963
25002,6025.58027724
25003,10099.7002213
25004,12824.3087434
25005,6687.73886841
25006,8495.92306341
25007,5370.89639525
25008,7000.10263339
25009,4490.15965944
25010,8602.47207095
25011,6026.70837185
25012,9458.06270577
25013,7737.62700926
25014,10114.0465747
25015,9600.92955628
25016,6117.20586675
25017,9909.19378419
25018,20411.322537
25019,11983.0070272
25020,6909.56534123
25021,3316.20773397
25022,6894.20802028
25023,10683.82793
25024,6583.32531746
25025,11372.1732089
25026,19968.4536691
25027,3837.75130952
25028,5711.33127429
25029,10197.2066665
25030,6227.97288816
